frame,timestamp,AU04_c,AU05_c,AU06_c,AU07_c,AU10_c,AU12_c,AU14_c,AU23_c,AU01_c,AU02_c,AU09_c,AU15_c,AU17_c,AU20_c,AU25_c,AU26_c,AU28_c,AU45_c,AU04_r,AU06_r,AU07_r,AU10_r,AU12_r,AU14_r,AU01_r,AU02_r,AU05_r,AU09_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
196,6.468,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.84733,2.9248,4.49665,2.67894,1.84011,1.35682,1.25999e-08,0.000344036,0.0180189,7.68057e-30,5.52498e-15,9.11017e-10,0.553111,0.0122121,3.33989,5.84492e-07,8.3646e-14
197,6.501,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.84189,2.92284,4.48286,2.58765,1.72941,1.22233,4.19998e-09,0.000114679,0.0240251,2.56019e-30,1.84166e-15,3.03672e-10,0.652995,0.0101738,3.26931,1.94831e-07,2.7882e-14
198,6.534,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2.83688,2.6634,4.28053,2.11072,1.30972,0.955707,1.39999e-09,3.82263e-05,0.00800838,8.53396e-31,6.13887e-16,1.01224e-10,0.652752,0.0094944,3.12637,6.49435e-08,9.294e-15
199,6.567,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.96906,2.07939,3.90022,1.53496,0.65576,0.538653,4.66665e-10,1.27421e-05,0.0607319,2.84465e-31,2.04629e-16,3.37414e-11,0.609479,0.0031648,2.83912,2.16478e-08,0.00751259
200,6.6,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,3.20707,1.53066,3.48985,1.15085,0.218587,0.179551,0.021306,4.24736e-06,0.0783065,9.48218e-32,6.82096e-17,1.12471e-11,0.419939,0.00105493,2.62244,0.149925,0.0100168
201,6.633,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3.30666,1.17664,3.45467,0.94636,0.0728622,0.0598503,0.121246,1.41579e-06,0.0261022,3.16073e-32,1.71286e-05,0.0133153,0.170533,0.000351645,2.01376,0.244885,0.0560443
202,6.666,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3.38652,0.97292,3.67838,0.827359,0.0242874,0.0199501,0.13444,4.71929e-07,0.00870072,1.05358e-32,2.28382e-05,0.161353,0.0568443,0.000117215,1.06568,0.126613,0.273375
203,6.699,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.52216,0.934334,3.98365,0.783938,0.0080958,0.00665003,0.0460006,1.5731e-07,0.00290024,3.51192e-33,7.61273e-06,0.322457,0.0189481,3.90716e-05,0.508193,0.0422044,0.543092
204,6.732,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.4063,0.970413,4.18233,0.817347,0.0026986,0.00221668,0.0153335,5.24366e-08,0.000966746,1.17064e-33,2.53758e-06,0.433177,0.00631603,0.0992155,0.341176,0.0601707,0.764501
205,6.765,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.13423,0.98061,4.21109,0.778412,0.000899534,0.000738893,0.00511118,1.74789e-08,0.000322249,3.90213e-34,8.45859e-07,0.473605,0.00210534,0.202529,0.259596,0.0661595,1.14068
206,6.798,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3.03925,0.96455,4.2418,0.741321,0.000299845,0.000246298,0.00170373,5.82629e-09,0.000107416,1.30071e-34,2.81953e-07,0.388104,0.000701781,0.154788,0.202092,0.0220532,1.43874
207,6.831,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3.10187,0.963092,4.14795,0.828145,9.99482e-05,8.20992e-05,0.000567909,1.9421e-09,3.58054e-05,4.3357e-35,9.39843e-08,0.245701,0.000233927,0.0686197,0.265964,0.0541987,1.25977
208,6.864,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.18815,0.963861,4.03671,0.945829,3.33161e-05,2.73664e-05,0.000189303,6.47365e-10,1.19351e-05,1.44523e-35,3.13281e-08,0.105279,7.79757e-05,0.0228732,0.354252,0.0649139,0.925828
209,6.897,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.29363,0.909218,3.85672,1.01827,1.11054e-05,9.12213e-06,0.00541817,2.15788e-10,3.97838e-06,4.81745e-36,0.0780572,0.0780144,2.59919e-05,0.00762441,0.375577,0.131311,0.590097
210,6.93,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.32904,0.905931,3.70858,1.02698,3.70178e-06,3.04071e-06,0.00947941,7.19295e-11,1.32613e-06,1.60582e-36,0.104076,0.105582,8.66396e-06,0.00254147,0.412303,0.281917,0.401996
211,6.963,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.32198,0.939873,3.80057,1.00742,1.23393e-06,1.01357e-06,0.116666,2.39765e-11,4.42042e-07,5.35272e-37,0.076308,0.122056,2.88799e-06,0.000847157,0.387896,0.269972,0.38199
212,6.996,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.40743,0.91482,3.99144,0.99402,4.11309e-07,3.37857e-07,0.170644,7.99216e-12,1.47347e-07,1.78424e-37,0.0759721,0.0822032,9.62662e-07,0.000282386,0.340212,0.218806,0.219634
213,7.029,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.47719,0.856708,3.99082,0.979702,1.37103e-07,1.12619e-07,0.106845,2.66405e-12,4.91158e-08,5.94747e-38,0.0342443,0.0274011,3.20887e-07,9.41285e-05,0.33474,0.226684,0.0934307
214,7.062,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50838,0.806202,4.01889,1.01118,4.5701e-08,3.75396e-08,0.144075,8.88018e-13,1.63719e-08,1.98249e-38,0.0114148,0.00913369,1.06962e-07,3.13762e-05,0.345808,0.164037,0.0513631
215,7.095,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3.53954,0.778013,4.20495,1.07552,0,0,0.237191,0,0,0,0,0,0,0,0.406097,0.0480456,0
